1	2	7
1	5	1
1	10	2
1	14	1
1	17	1
1	23	2
1	33	1
1	49	2
1	55	8
1	56	1
1	60	1
1	67	2
1	69	2
1	71	2
1	76	6
1	79	4
1	80	2
1	81	1
1	88	1
1	90	3
1	92	4
1	99	2
1	100	3
1	101	8
1	102	3
1	103	1
1	104	1
1	111	1
1	116	3
1	118	1
1	120	1
1	124	1
1	126	2
1	127	1
1	129	7
1	130	4
1	131	1
1	133	2
1	134	1
1	140	1
1	142	1
1	143	1
1	149	2
1	156	1
1	158	1
1	169	1
1	183	2
1	190	1
1	193	1
1	195	1
1	199	1
2	6	2
2	8	3
2	10	2
2	16	2
2	17	1
2	19	3
2	22	1
2	23	4
2	26	3
2	27	1
2	31	4
2	32	5
2	33	2
2	37	1
2	41	1
2	42	1
2	47	1
2	49	3
2	55	3
2	56	2
2	57	2
2	59	3
2	60	1
2	61	2
2	66	1
2	67	2
2	68	1
2	69	4
2	70	4
2	71	8
2	72	1
2	73	2
2	76	5
2	79	3
2	80	2
2	82	1
2	84	1
2	87	2
2	88	2
2	90	3
2	92	5
2	93	2
2	95	1
2	96	1
2	99	1
2	100	4
2	101	7
2	102	2
2	103	1
2	104	1
2	106	1
2	109	2
2	110	1
2	111	3
2	116	4
2	118	2
2	120	3
2	121	2
2	124	1
2	126	3
2	127	1
2	129	2
2	130	2
2	132	1
2	133	1
2	134	1
2	136	1
2	140	4
2	143	3
2	144	2
2	145	1
2	148	1
2	149	1
2	150	3
2	155	2
2	156	1
2	159	3
2	164	1
2	172	4
2	175	2
2	176	2
2	178	1
2	180	3
2	183	3
2	184	1
2	190	1
2	192	1
2	193	1
2	195	1
3	4	1
3	5	2
3	6	2
3	7	1
3	8	3
3	11	1
3	21	1
3	28	1
3	30	2
3	31	4
3	32	3
3	37	1
3	38	1
3	39	2
3	41	3
3	43	1
3	45	3
3	54	2
3	56	1
3	59	2
3	61	1
3	69	4
3	73	1
3	74	1
3	77	1
3	85	1
3	92	1
3	93	1
3	95	1
3	96	1
3	105	1
3	106	2
3	108	1
3	110	2
3	112	1
3	113	6
3	114	2
3	116	1
3	117	1
3	118	2
3	120	2
3	121	1
3	123	3
3	132	1
3	136	1
3	137	5
3	141	4
3	143	2
3	150	2
3	157	1
3	160	2
3	163	1
3	164	1
3	165	1
3	166	4
3	170	1
3	173	1
3	174	1
3	178	1
3	181	2
3	186	1
3	188	1
3	190	3
3	191	1
3	193	1
3	194	1
3	195	1
4	15	1
4	16	1
4	19	4
4	29	2
4	30	1
4	31	2
4	32	2
4	33	1
4	34	1
4	35	1
4	38	2
4	40	1
4	41	2
4	43	3
4	50	2
4	64	1
4	65	1
4	69	2
4	72	1
4	77	2
4	78	1
4	84	1
4	87	1
4	89	1
4	93	1
4	105	1
4	110	1
4	113	1
4	116	2
4	118	2
4	122	1
4	123	9
4	128	1
4	134	1
4	137	3
4	138	1
4	139	1
4	142	1
4	143	4
4	144	1
4	146	1
4	150	2
4	151	1
4	152	1
4	156	1
4	157	2
4	160	1
4	165	1
4	174	1
4	177	1
4	178	1
4	190	2
4	197	1
4	199	1
4	200	1
5	6	10
5	7	5
5	8	2
5	9	3
5	11	1
5	14	2
5	19	1
5	20	1
5	22	1
5	23	1
5	30	1
5	31	2
5	37	1
5	39	1
5	41	1
5	43	1
5	45	6
5	46	3
5	47	2
5	49	2
5	50	4
5	55	1
5	56	6
5	58	1
5	59	10
5	61	2
5	63	1
5	64	2
5	66	1
5	67	2
5	74	1
5	80	2
5	82	1
5	87	2
5	94	1
5	95	1
5	98	2
5	99	1
5	100	1
5	102	1
5	105	1
5	108	4
